ID,date,y,hour,temperature,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,year_day,weekday,month,work_day,temp_F,heat_index,rainfall_MA,snowfall_MA,temperature_MA,humidity_MA,solar_radiation_MA,Day sin,Day cos,week sin,week cos,season sin,season cos,Year sin,Year cos,is_rush,rain_intensity
6221,2018-01-29,50,5,-10.4,47,1.0,1921,-19.5,0.0,0.0,0.0,1,1,1,29,0,1,1,13.279999999999998,233.41561562233602,0.0,0.0,-9.9,45.666666666666664,0.0,0.9659258262864068,0.25881904511245385,-0.5938201855739922,-0.8045977797663062,0.6538608952570291,0.7566147828675279,0.47190889278329634,0.88164732002771,0,1
6222,2018-01-29,94,6,-10.9,43,1.0,1967,-21.0,0.0,0.0,0.0,1,1,1,29,0,1,1,12.379999999999999,224.1553058625119,0.0,0.0,-10.166666666666668,45.333333333333336,0.0,1.0,1.0094315675367976e-12,-0.623489801858824,-0.7818314824679578,0.656059028990392,0.7547095802228722,0.47254072076407627,0.8813088375931375,0,1
6223,2018-01-29,231,7,-11.1,37,1.6,2000,-22.9,0.0,0.0,0.0,1,1,1,29,0,1,1,12.02,201.77149596849597,0.0,0.0,-10.383333333333333,43.666666666666664,0.0,0.9659258262906956,-0.2588190450964477,-0.6522874112778343,-0.7579717231456998,0.6582516114220455,0.7527979915357642,0.47317230596432325,0.8809699023623934,0,1
6224,2018-01-29,450,8,-11.5,38,1.0,1998,-23.0,0.01,0.0,0.0,1,1,1,29,0,1,1,11.3,209.19319774269997,0.0,0.0,-10.6,42.166666666666664,0.0016666666666665558,0.8660254037902212,-0.4999999999899843,-0.6801727377702798,-0.7330518718304199,0.6604386239989151,0.7508800329815807,0.4738036480595432,0.8806305145096146,0,1
6225,2018-01-29,217,9,-10.8,34,2.9,1975,-23.6,0.17,0.0,0.0,1,1,1,29,0,1,1,12.559999999999999,186.41299865510405,0.0,0.0,-10.766666666666666,40.666666666666664,0.02999999999999989,0.7071067811881676,-0.7071067811849275,-0.7071067811868673,-0.7071067811862277,0.6626200482157412,0.748955720788999,0.4744347467254173,0.8802906742091439,0,1
6226,2018-01-29,135,10,-9.5,28,3.7,1893,-24.6,0.59,0.0,0.0,1,1,1,29,0,1,1,14.899999999999999,151.1560403943,0.0,0.0,-10.700000000000001,37.833333333333336,0.12833333333333322,0.5000000000065549,-0.8660254037806542,-0.7330518718297978,-0.6801727377709501,0.6647958656138675,0.7470250712410585,0.4750656016376014,0.8799503816356373,0,1
6227,2018-01-29,166,11,-8.1,24,3.6,1761,-25.1,0.91,0.0,0.0,1,1,1,29,0,1,1,17.42,126.29753097511599,0.0,0.0,-10.316666666666666,34.0,0.27999999999999986,0.25881904511492987,-0.9659258262857433,-0.7579717231451034,-0.6522874112785274,0.6669660577827615,0.7450881006738209,0.4756962124720269,0.8796096369639025,0,1
6228,2018-01-29,186,12,-7.3,23,3.8,1903,-24.9,1.17,0.0,0.0,1,1,1,29,0,1,1,18.86,118.823667326608,0.0,0.0,-9.716666666666667,30.666666666666668,0.47499999999999987,3.5727757191313163e-12,-1.0,-0.7818314824685216,-0.6234898018581168,0.6691306063588099,0.7431448254774377,0.4763265789047005,0.879268440369006,0,1
6229,2018-01-29,166,13,-6.9,23,4.6,1963,-24.6,1.28,0.0,0.0,1,1,1,29,0,1,1,19.58,117.46562048507204,0.0,0.0,-9.016666666666667,28.333333333333332,0.6883333333333331,-0.2588190450939717,-0.965925826291359,-0.8045977797668433,-0.5938201855732644,0.671289493026662,0.7411952620949538,0.4769567006117543,0.8789267920262468,0,1
6230,2018-01-29,168,14,-5.7,23,4.5,1956,-23.5,1.25,0.0,0.0,1,1,1,29,0,1,1,21.740000000000002,113.51820064244801,0.0,0.0,-8.049999999999999,25.833333333333332,0.8949999999999999,-0.5000000000003667,-0.866025403784227,-0.8262387743158826,-0.5633200580637867,0.6734426995188739,0.7392394270226201,0.47758657726944653,0.8785846921111561,0,1
6231,2018-01-29,177,15,-5.2,27,4.5,1927,-21.3,1.06,0.0,0.0,1,1,1,29,0,1,1,22.64,127.36240916742403,0.0,0.0,-7.116666666666667,24.666666666666668,1.0433333333333332,-0.7071067811831149,-0.7071067811899802,-0.8467241992279152,-0.5320320765159238,0.6755902076155609,0.7372773368102151,0.4782162085541609,0.8782421407994968,0,1
6232,2018-01-29,195,16,-5.5,28,4.3,1926,-21.1,0.78,0.0,0.0,1,1,1,29,0,1,1,22.1,132.34045060229994,0.0,0.0,-6.45,24.666666666666668,1.075,-0.8660254037793725,-0.5000000000087749,-0.8660254037847543,-0.4999999999994532,0.6777319991457275,0.735309008059833,0.47884559414240746,0.8778991382672641,1,1
6233,2018-01-29,239,17,-5.7,30,3.6,1978,-20.5,0.4,0.0,0.0,1,1,1,29,0,1,1,21.740000000000002,140.57574382121197,0.0,0.0,-6.05,25.666666666666668,0.9899999999999999,-0.9659258262888462,-0.2588190451033498,-0.8841153935046739,-0.46726862827294063,0.6798680559860794,0.7333344574269706,0.47947473371082233,0.8775556846906845,1,1
6234,2018-01-29,438,18,-6.6,34,2.5,2000,-19.8,0.06,0.0,0.0,1,1,1,29,0,1,1,20.12,159.64931447721605,0.0,0.0,-5.933333333333334,27.5,0.805,-1.0,-6.136119870725835e-12,-0.9009688679022643,-0.43388373911787964,0.6819983600625151,0.7313537016191549,0.48010362693616815,0.8772117802462167,1,1
6235,2018-01-29,282,19,-7.1,40,3.2,2000,-18.4,0.0,0.0,0.0,1,1,1,29,0,1,1,19.22,182.91693986386798,0.0,0.0,-5.966666666666666,30.333333333333332,0.5916666666666666,-0.9659258262920224,0.2588190450914957,-0.9165622558696359,-0.39989202432052096,0.6841228933489443,0.7293667573970375,0.480732273495334,0.8768674251105508,1,1
6236,2018-01-29,197,20,-7.4,41,3.8,2000,-18.4,0.0,0.0,0.0,1,1,1,29,0,1,1,18.68,188.295170860768,0.0,0.0,-6.25,33.333333333333336,0.38333333333333314,-0.8660254037855086,0.49999999999814676,-0.9308737486443773,-0.3653410243659539,0.686241637868606,0.7273736415731691,0.4813606730653358,0.8765226194606086,1,1
6237,2018-01-29,182,21,-7.7,42,2.9,1905,-18.4,0.0,0.0,0.0,1,1,1,29,0,1,1,18.14,193.74189686844397,0.0,0.0,-6.666666666666667,35.833333333333336,0.20666666666666653,-0.7071067811917927,0.7071067811813023,-0.9438833303083609,-0.3302790619551862,0.6883545756937198,0.72537437101232,0.48198882532331644,0.8761773634735432,0,1
6238,2018-01-29,172,22,-8.8,40,3.0,1985,-19.9,0.0,0.0,0.0,1,1,1,29,0,1,1,16.159999999999997,195.74552678611198,0.0,0.0,-7.216666666666666,37.833333333333336,0.07666666666666652,-0.5000000000109948,0.8660254037780908,-0.9555728057859891,-0.29475517441139576,0.6904616889451439,0.7233689626318088,0.4826167299465456,0.8758316573267394,0,1
6239,2018-01-29,99,23,-9.4,41,1.6,2000,-20.2,0.0,0.0,0.0,1,1,1,29,0,1,1,15.079999999999998,204.04651062524798,0.0,0.0,-7.833333333333333,39.666666666666664,0.009999999999999851,-0.25881904510582576,0.9659258262881827,-0.9659258262888073,-0.2588190451034949,0.6925629597936813,0.7213574334002636,0.4832443866124702,0.8754855011977853,0,1
6240,2018-01-30,108,0,-10.0,34,1.1,2000,-22.9,0.0,0.0,0.0,1,1,1,30,1,1,1,14.0,181.02751404,0.0,0.0,-8.4,39.666666666666664,0.0,-8.699464022320355e-12,1.0,-0.974927912181894,-0.22252093395600597,0.6946583704589132,0.7193398003387323,0.4838717949985151,0.8751388952645831,0,1
6241,2018-01-30,129,1,-10.4,37,0.3,2000,-22.3,0.0,0.0,0.0,1,1,1,30,1,1,1,13.279999999999998,196.490681003616,0.0,0.0,-8.950000000000001,39.166666666666664,0.0,0.2588190451030758,0.9659258262889195,-0.9825664732332552,-0.18591160716308924,0.6967479032106632,0.7173160805192814,0.48449895478238225,0.8747918397051833,0,1
6242,2018-01-30,84,2,-10.6,40,1.0,2000,-21.6,0.0,0.0,0.0,1,1,1,30,1,1,1,12.920000000000002,210.1274125097279,0.0,0.0,-9.483333333333333,39.0,0.0,0.4999999999959268,0.8660254037867903,-0.9888308262250284,-0.14904226617683883,0.6988315403678373,0.7152862910661127,0.4851258656418513,0.8744443346978952,0,1
6243,2018-01-30,54,3,-10.7,42,1.4,2000,-21.1,0.0,0.0,0.0,1,1,1,30,1,1,1,12.740000000000002,218.64811699716398,0.0,0.0,-9.983333333333333,39.0,0.0,0.7071067811794898,0.7071067811936053,-0.9937122098933157,-0.111964476102659,0.7009092642997177,0.7132504491543125,0.48575252725482987,0.8740963804212587,0,1
6244,2018-01-30,33,4,-11.1,50,1.2,1986,-19.4,0.0,0.0,0.0,1,1,1,30,1,1,1,12.02,250.09276108586795,0.0,0.0,-10.366666666666667,40.666666666666664,0.0,0.8660254037840851,0.5000000000006124,-0.997203797181192,-0.07473009358626585,0.7029810574256201,0.7112085720101783,0.4863789392993538,0.8737479770540447,0,1
6245,2018-01-30,47,5,-11.3,53,1.6,1979,-19.0,0.0,0.0,0.0,1,1,1,30,1,1,1,11.659999999999997,261.329903981488,0.0,0.0,-10.683333333333332,42.666666666666664,0.0,0.9659258262875192,0.2588190451083018,-0.9993007047883861,-0.03739119427666067,0.7050469022145588,0.7091606769115546,0.48700510145358683,0.873399124775255,0,1
6246,2018-01-30,94,6,-11.2,53,0.9,2000,-18.9,0.0,0.0,0.0,1,1,1,30,1,1,1,11.84,260.20866484028795,0.0,0.0,-10.883333333333333,45.833333333333336,0.0,1.0,1.1262808173914873e-11,-1.0,-8.294057090396148e-13,0.7071067811865269,0.7071067811865681,0.48763101339582143,0.8730498237641219,0,1
6247,2018-01-30,214,7,-11.3,57,0.9,1984,-18.1,0.0,0.0,0.0,1,1,1,30,1,1,1,11.659999999999997,272.22556327950406,0.0,0.0,-11.033333333333331,49.166666666666664,0.0,0.965925826289583,-0.2588190451005998,-0.9993007047883801,0.037391194276820736,0.7091606769113532,0.7050469022147614,0.4882566748044784,0.8727000742001079,0,1
6248,2018-01-30,491,8,-11.1,61,0.7,1963,-17.1,0.01,0.0,0.0,1,1,1,30,1,1,1,12.02,279.1385849626079,0.0,0.0,-11.116666666666667,52.666666666666664,0.0016666666666665187,0.8660254037880719,-0.4999999999937069,-0.99720379718118,0.07473009358642559,0.7112085720101372,0.7029810574256616,0.4888820853581073,0.8723498762629065,0,1
6249,2018-01-30,254,9,-9.9,49,0.8,1624,-18.6,0.2,0.0,0.0,1,1,1,30,1,1,1,14.18,234.724550805456,0.0,0.0,-10.983333333333334,53.833333333333336,0.03499999999999986,0.7071067811954178,-0.7071067811776772,-0.9937122098932978,0.11196447610281816,0.7132504491541122,0.7009092642999215,0.48950724473538665,0.8719992301324413,0,1
6250,2018-01-30,170,10,-7.5,42,0.9,1705,-18.2,0.55,0.0,0.0,1,1,1,30,1,1,1,18.5,192.1670366275,0.0,0.0,-10.383333333333335,52.5,0.1266666666666665,0.5000000000028323,-0.8660254037828035,-0.9888308262252756,0.14904226617519856,0.715286291066072,0.698831540367879,0.49013215261512394,0.8716481359888661,0,1
6251,2018-01-30,220,11,-4.5,29,1.3,1912,-19.8,0.79,0.0,0.0,1,1,1,30,1,1,1,23.9,131.50383337239998,0.0,0.0,-9.25,48.5,0.2583333333333332,0.2588190451107778,-0.9659258262868559,-0.9825664732332254,0.18591160716324664,0.7173160805192409,0.696747903210705,0.49075680867625593,0.8712965940125651,0,1
6252,2018-01-30,253,12,-3.2,32,2.7,1900,-17.5,1.01,0.0,0.0,1,1,1,30,1,1,1,26.24,134.995324912384,0.0,0.0,-7.916666666666667,45.0,0.4266666666666665,-7.257629028574603e-13,-1.0,-0.9749279121818584,0.22252093395616215,0.7193398003385338,0.6946583704591187,0.4913812125978487,0.8709446043841524,0,1
6253,2018-01-30,225,13,-1.3,35,2.0,1893,-14.8,1.18,0.0,0.0,1,1,1,30,1,1,1,29.66,133.60078596779195,0.0,0.0,-6.25,41.333333333333336,0.6233333333333332,-0.25881904509812376,-0.9659258262902465,-0.9659258262892366,0.25881904510189263,0.7213574334002233,0.6925629597937234,0.49200536405914747,0.8705921672844442,0,1
6254,2018-01-30,238,14,-1.1,46,2.1,1437,-11.2,0.72,0.0,0.0,1,1,1,30,1,1,1,30.02,154.51702730314804,0.0,0.0,-4.583333333333333,38.833333333333336,0.7416666666666666,-0.499999999991487,-0.8660254037893537,-0.955572805785942,0.2947551744115488,0.7233689626316117,0.6904616889453505,0.4926292627393785,0.8702392828945705,0,1
6255,2018-01-30,173,15,-1.6,55,2.5,1891,-9.4,0.64,0.0,0.0,1,1,1,30,1,1,1,29.12,170.908352449728,0.0,0.0,-3.1999999999999997,39.833333333333336,0.8149999999999998,-0.7071067811861544,-0.7071067811869406,-0.943883330308308,0.3302790619553374,0.7253743710122799,0.6883545756937621,0.4932529083180466,0.8698859513958073,0,1
6256,2018-01-30,94,16,-2.2,76,1.7,233,-5.8,0.25,0.0,0.0,1,1,1,30,1,1,1,28.04,187.51286743987194,0.0,0.0,-2.316666666666667,45.5,0.7649999999999998,-0.8660254037815217,-0.5000000000050522,-0.9308737486443188,0.365341024366103,0.727373641572973,0.6862416378688138,0.49387630047473696,0.869532172969688,1,1
6257,2018-01-30,53,17,-2.4,85,0.3,174,-4.5,0.06,0.0,0.6,1,1,1,30,1,1,1,27.68,185.98339156156803,0.0,0.11999999999999995,-1.9666666666666668,54.833333333333336,0.6433333333333332,-0.9659258262861924,-0.25881904511325377,-0.9165622558702993,0.39989202431900056,0.7293667573969976,0.6841228933489868,0.49449943888916514,0.8691779477979759,1,1
6258,2018-01-30,100,18,-2.3,91,0.4,202,-3.5,0.0,1.4,2.0,1,1,1,30,1,1,1,27.86,179.43887439067203,0.4666666666666666,0.5199999999999999,-1.8166666666666667,64.66666666666667,0.47499999999999987,-1.0,-1.8375812487370586e-12,-0.9009688679021948,0.43388373911802397,0.7313537016191152,0.6819983600625578,0.495122323241177,0.8688232760626636,1,1
6259,2018-01-30,59,19,-1.7,91,1.1,167,-2.9,0.0,0.0,3.0,1,1,1,30,1,1,1,28.94,172.6188686999519,0.4666666666666666,1.1199999999999999,-1.8833333333333335,74.0,0.27833333333333315,-0.96592582629091,0.2588190450956478,-0.8841153935045991,0.46726862827308224,0.7333344574267764,0.6798680559862889,0.49574495321074885,0.8684681579459735,1,1
6260,2018-01-30,72,20,-1.5,91,1.7,270,-2.7,0.0,0.0,3.3,1,1,1,30,1,1,1,29.3,170.3914109987998,0.4666666666666666,1.7799999999999998,-1.9500000000000002,81.5,0.1583333333333332,-0.8660254037906353,0.4999999999892671,-0.8660254037846743,0.49999999999959194,0.7353090080597935,0.6777319991457704,0.49636732847798776,0.868112593630357,1,1
6261,2018-01-30,60,21,-1.6,91,1.3,508,-2.8,0.0,1.5,3.5,1,1,1,30,1,1,1,29.12,171.50227250380783,0.5,2.4799999999999995,-1.95,87.5,0.05166666666666652,-0.7071067811887531,0.7071067811843419,-0.8467241992287977,0.5320320765145192,0.7372773368100222,0.6755902076157715,0.49698944872313167,0.8677565832984948,0,1
6262,2018-01-30,73,22,-1.7,85,1.2,1006,-3.8,0.0,0.0,3.5,1,1,1,30,1,1,1,28.94,178.19503009195196,0.5,3.06,-1.8666666666666665,89.0,0.009999999999999851,-0.5000000000072721,0.8660254037802401,-0.8262387743157923,0.563320058063919,0.7392394270225808,0.673442699518917,0.4976113136265496,0.867400127133297,0,1
6263,2018-01-30,62,23,-1.7,83,1.0,1093,-4.2,0.0,0.0,3.5,1,1,1,30,1,1,1,28.94,179.54489885732795,0.5,3.3600000000000003,-1.75,88.66666666666667,0.0,-0.2588190451016737,0.9659258262892952,-0.8045977797667483,0.5938201855733933,0.741195262094762,0.6712894930268737,0.49823292286874155,0.8670432253179022,0,1
6264,2018-01-31,69,0,-1.7,83,0.8,1113,-4.2,0.0,0.0,3.5,1,1,1,31,2,1,1,28.94,179.54489885732795,0.0,3.46,-1.6500000000000001,87.33333333333333,0.0,-4.4009254003315775e-12,1.0,-0.7818314824684218,0.623489801858242,0.7431448254773987,0.6691306063588532,0.49885427613033917,0.8666858780356786,0,1
6265,2018-01-31,96,1,-1.6,81,1.1,1141,-4.4,0.0,0.0,3.5,1,1,1,31,2,1,1,29.12,179.5716300815679,0.0,3.5,-1.633333333333333,85.66666666666667,0.0,0.2588190450931718,0.9659258262915733,-0.7579717231449989,0.6522874112786489,0.7450881006737821,0.666966057782805,0.4994753730921054,0.8663280854702231,0,1
6266,2018-01-31,60,2,-1.6,80,1.4,1097,-4.6,0.0,0.0,3.5,1,1,1,31,2,1,1,29.12,180.0301901121279,0.0,3.5,-1.6499999999999997,83.83333333333333,0.0,0.4999999999996495,0.866025403784641,-0.7330518718296889,0.6801727377710675,0.7470250712410199,0.664795865613911,0.5000962134349349,0.8659698478053609,0,1
6267,2018-01-31,47,3,-2.2,83,1.0,977,-4.7,0.0,0.0,3.5,1,1,1,31,2,1,1,28.04,185.02611686396804,0.0,3.5,-1.75,82.5,0.0,0.7071067811825293,0.7071067811905657,-0.7071067811867541,0.707106781186341,0.7489557207889603,0.6626200482157848,0.5007167968399036,0.8656111652251182,0,1
6268,2018-01-31,34,4,-2.4,82,1.5,877,-5.0,0.0,0.0,3.5,1,1,1,31,2,1,1,27.68,187.7934136148161,0.0,3.5,-1.866666666666667,82.0,0.0,0.8660254037789584,0.5000000000094921,-0.6801727377714957,0.7330518718292915,0.750880032981392,0.6604386239991296,0.5013371229880713,0.8652520379138344,0,1
6269,2018-01-31,34,5,-2.8,83,0.6,946,-5.2,0.0,0.0,3.5,1,1,1,31,2,1,1,26.96,191.77772651756803,0.0,3.5,-2.05,82.0,0.0,0.9659258262886318,0.2588190451041497,-0.6522874112777128,0.7579717231458043,0.7527979915357258,0.6582516114220893,0.5019571915607781,0.8648924660559926,0,1
6270,2018-01-31,63,6,-3.1,80,0.7,1215,-6.0,0.0,0.0,3.5,1,1,1,31,2,1,1,26.42,196.502788916668,0.0,3.5,-2.283333333333333,81.5,0.0,1.0,6.964269551926096e-12,-0.6234898018586987,0.7818314824680576,0.7547095802226848,0.6560590289906076,0.5025770022394472,0.8645324498363325,0,1
6271,2018-01-31,124,7,-3.5,83,1.6,953,-5.9,0.0,0.0,3.5,1,1,1,31,2,1,1,25.7,199.89471766120002,0.0,3.5,-2.6,81.83333333333333,0.0,0.9659258262922368,-0.25881904509069575,-0.5938201855738634,0.8045977797664013,0.7566147828674898,0.6538608952570732,0.503196554705634,0.8641719894398221,0,1
6272,2018-01-31,273,8,-3.6,83,1.7,915,-6.0,0.0,0.0,3.5,1,1,1,31,2,1,1,25.52,201.07539667859209,0.0,3.5,-2.933333333333333,82.33333333333333,0.0,0.8660254037859227,-0.49999999999742956,-0.5633200580644018,0.8262387743154632,0.7585135833488014,0.6516572288215339,0.5038158486410267,0.8638110850516576,0,1
6273,2018-01-31,137,9,-3.3,77,1.2,916,-6.7,0.1,0.0,3.4,1,1,1,31,2,1,1,26.060000000000002,199.41153285438392,0.0,3.4799999999999995,-3.1166666666666667,81.33333333333333,0.01666666666666652,0.7071067811923782,-0.7071067811807168,-0.5320320765150138,0.846724199228487,0.7604059656000469,0.6494480483301649,0.5044348837274464,0.8634497368572636,0,1
6274,2018-01-31,102,10,-2.3,63,1.7,1286,-8.4,0.22,0.0,3.2,1,1,1,31,2,1,1,27.86,184.62925315940808,0.0,3.4199999999999995,-3.1,78.16666666666667,0.053333333333333184,0.4999999999991096,-0.8660254037849527,-0.5000000000000978,0.8660254037843822,0.7622919136083698,0.6472333724764892,0.5050536596468472,0.8630879450422921,0,1
6275,2018-01-31,144,11,-1.5,46,2.5,1906,-11.6,0.56,0.0,3.0,1,1,1,31,2,1,1,29.3,157.24416136829998,0.0,3.3199999999999994,-2.8833333333333333,72.0,0.14666666666666653,0.2588190451066257,-0.9659258262879684,-0.4672686282735987,0.8841153935043261,0.764171411415801,0.6450132200000109,0.5056721760813162,0.8627257097926238,0,1
6276,2018-01-31,160,12,-1.0,35,2.7,1921,-14.5,0.64,0.0,3.0,1,1,1,31,2,1,1,30.2,132.11382972880003,0.0,3.2199999999999998,-2.533333333333333,64.5,0.2533333333333332,9.527613703520615e-12,-1.0,-0.43388373911691147,0.9009688679027306,0.7660444431189489,0.642787609686574,0.5062904327130738,0.8623630312943664,0,1
6277,2018-01-31,171,13,-0.8,39,2.6,1853,-13.0,0.54,0.0,2.8,1,1,1,31,2,1,1,30.56,139.76123619846402,0.0,3.0799999999999996,-2.083333333333333,57.166666666666664,0.3433333333333332,-0.2588190451022758,-0.9659258262891339,-0.399892024319536,0.9165622558700656,0.7679109928686961,0.640556560368726,0.5069084292244743,0.8619999097338561,0,1
6278,2018-01-31,156,14,-0.7,33,2.7,1984,-15.0,0.56,0.0,2.5,1,1,1,31,2,1,1,30.74,126.00119758484797,0.0,2.9,-1.5999999999999999,48.833333333333336,0.43666666666666654,-0.49999999999520967,-0.8660254037872044,-0.3653410243666468,0.9308737486441054,0.7697710448713576,0.6383200909243406,0.5075261652980051,0.8616363452976563,0,1
6279,2018-01-31,214,15,-0.5,30,2.3,1997,-15.9,0.45,0.0,2.2,1,1,1,31,2,1,1,31.1,117.79109082069999,0.0,2.7,-1.1333333333333335,41.0,0.4949999999999999,-0.7071067811789042,-0.7071067811941909,-0.3302790619558888,0.943883330308115,0.7716245833876468,0.6360782202778528,0.5081436406162877,0.861272338172558,0,1
6280,2018-01-31,216,16,-0.1,29,1.6,2000,-16.0,0.5,0.0,1.8,1,1,1,31,2,1,1,31.82,113.75962800049602,0.0,2.46,-0.7666666666666666,35.333333333333336,0.5416666666666666,-0.866025403783671,-0.5000000000013296,-0.29475517441036886,0.9555728057863059,0.7734715927339724,0.6338309673987,0.5087608548620776,0.8609078885455795,1,1
6281,2018-01-31,279,17,-0.9,34,2.8,2000,-14.8,0.28,0.0,1.8,1,1,1,31,2,1,1,30.38,129.29464436751599,0.0,2.2199999999999998,-0.6666666666666666,33.333333333333336,0.4949999999999999,-0.965925826287305,-0.2588190451091017,-0.2588190451024569,0.9659258262890854,0.7753120572814116,0.6315783513025641,0.509377807718313,0.8605429966039381,1,1
6282,2018-01-31,403,18,-1.8,35,2.1,2000,-15.2,0.05,0.0,1.6,1,1,1,31,2,1,1,28.759999999999998,136.122760860832,0.0,1.98,-0.7999999999999999,33.333333333333336,0.39666666666666656,-1.0,-1.2090957855115134e-11,-0.22252093395673167,0.9749279121817284,0.7771459614568546,0.6293203910499812,0.5099944988679201,0.8601776625351643,1,1
6283,2018-01-31,270,19,-2.2,36,2.2,2000,-15.2,0.0,0.0,1.6,1,1,1,31,2,1,1,28.04,140.681680920832,0.0,1.8,-1.0333333333333334,32.833333333333336,0.3066666666666666,-0.9659258262897974,0.25881904509979986,-0.18591160716382063,0.9825664732331169,0.7789732897427002,0.6270571057467057,0.5106109279941061,0.8598118865269296,1,1
6284,2018-01-31,229,20,-2.6,36,3.1,2000,-15.6,0.0,0.0,1.6,1,1,1,31,2,1,1,27.32,142.84845832604805,0.0,1.6800000000000002,-1.3499999999999999,33.333333333333336,0.21333333333333324,-0.866025403788486,0.4999999999929897,-0.1490422661757762,0.9888308262251886,0.7807940266765621,0.6247885145440817,0.511227094780164,0.8594456687671613,1,1
6285,2018-01-31,229,21,-3.4,40,0.9,2000,-15.0,0.0,0.0,1.6,1,1,1,31,2,1,1,25.88,157.528841755488,0.0,1.64,-1.8333333333333333,35.0,0.13833333333333317,-0.7071067811857137,0.7071067811873814,-0.11196447610339867,0.9937122098932324,0.7826081568523969,0.622514636637641,0.5118429989095213,0.8590790094440136,0,1
6286,2018-01-31,188,22,-4.2,48,1.0,2000,-13.5,0.0,0.0,1.6,1,1,1,31,2,1,1,24.439999999999998,181.04337804572802,0.0,1.6,-2.516666666666667,38.166666666666664,0.054999999999999855,-0.5000000000035495,0.8660254037823893,-0.07473009358700813,0.9972037971811364,0.7844156649194973,0.6202354912683592,0.5124586400657409,0.8587119087458677,0,1
6287,2018-01-31,132,23,-4.7,53,1.3,2000,-12.8,0.0,0.0,1.6,1,1,1,31,2,1,1,23.54,194.65258160036802,0.0,1.6,-3.15,41.333333333333336,0.008333333333333186,-0.2588190451115777,0.9659258262866415,-0.037391194275586785,0.9993007047884263,0.7862165355837554,0.6179510977210717,0.5130740179325204,0.8583443668613313,0,1
6288,2018-02-21,171,0,-1.4,28,3.4,1990,-17.6,0.0,0.0,0.0,1,1,1,52,2,2,1,29.48,115.85280561619199,0.0,1.28,-3.0833333333333335,40.166666666666664,0.0,-1.4431057087683785e-12,1.0,-0.7818314824683203,0.6234898018583692,0.7431448254774794,-0.6691306063587636,0.7729861535927112,0.634422892362772,0,1
6289,2018-02-21,162,1,-2.2,31,1.1,1970,-17.0,0.0,0.0,0.0,1,1,1,52,2,2,1,28.04,127.52232105955201,0.0,0.96,-3.0833333333333335,39.333333333333336,0.0,0.2588190450960288,0.9659258262908078,-0.7579717231460793,0.6522874112773934,0.7411952620948429,-0.6712894930267843,0.7734406981321562,0.633868666580738,0,1
6290,2018-02-21,105,2,-2.9,31,1.6,1931,-17.7,0.0,0.0,0.0,1,1,1,52,2,2,1,26.78,130.66020513844802,0.0,0.6399999999999999,-3.1333333333333333,38.5,0.0,0.4999999999896087,0.866025403790438,-0.7330518718295783,0.6801727377711867,0.739239427022662,-0.673442699518828,0.7738948452955938,0.6333141151315901,0,1
6291,2018-02-21,59,3,-3.4,32,0.9,1977,-17.7,0.0,0.0,0.0,1,1,1,52,2,2,1,25.88,135.961249638496,0.0,0.31999999999999995,-3.1333333333333333,37.166666666666664,0.0,0.7071067811846208,0.7071067811884743,-0.707106781186639,0.7071067811864561,0.7372773368101035,-0.6755902076156826,0.7743485948496938,0.6327592383002439,0,1
6292,2018-02-21,50,4,-3.8,32,1.1,2000,-18.1,0.0,0.0,0.0,1,1,1,52,2,2,1,25.16,137.916772415104,0.0,0.0,-3.066666666666667,34.5,0.0,0.8660254037804374,0.5000000000069305,-0.6801727377713764,0.7330518718294022,0.7353090080598752,-0.6777319991456817,0.7748019465613298,0.6322040363717826,0,1
6293,2018-02-21,63,5,-4.0,35,1.8,2000,-17.2,0.0,0.0,0.0,1,1,1,52,2,2,1,24.8,147.86861063679993,0.0,0.0,-2.9499999999999997,31.5,0.0,0.9659258262893974,0.25881904510129267,-0.6522874112775896,0.7579717231459104,0.7333344574270129,-0.6798680559860337,0.7752549001976163,0.631648509631412,0,1
6294,2018-02-21,159,6,-4.0,34,3.4,2000,-17.5,0.0,0.0,0.0,1,1,1,52,2,2,1,24.8,144.9509795736,0.0,0.0,-3.3833333333333333,32.5,0.0,1.0,4.006449860362897e-12,-0.6234898018585715,0.781831482468159,0.7313537016191974,-0.6819983600624696,0.7757074555257644,0.6310926583646369,0,1
6295,2018-02-21,385,7,-4.1,35,3.5,1980,-17.3,0.0,0.0,0.0,1,1,1,52,2,2,1,24.62,148.42764873380798,0.0,0.0,-3.6999999999999993,33.166666666666664,0.0,0.9659258262914713,-0.2588190450935528,-0.5938201855737324,0.8045977797664979,0.72936675739708,-0.6841228933488989,0.7761596123132972,0.630536482856997,0,1
6296,2018-02-21,718,8,-4.3,36,1.9,1955,-17.1,0.06,0.0,0.0,1,1,1,52,2,2,1,24.259999999999998,152.45999248025205,0.0,0.0,-3.933333333333333,34.0,0.009999999999999851,0.8660254037844438,-0.4999999999999911,-0.5633200580642673,0.8262387743155549,0.7273736415730557,-0.6862416378687262,0.7766113703279073,0.6299799833942424,0,1
